x,y
-1.0,10.533485156232587
-0.9797979797979798,10.263040128447283
-0.9595959595959596,10.036697353510208
-0.9393939393939394,9.619466523946025
-0.9191919191919192,9.051615642521046
-0.898989898989899,8.003793511547817
-0.8787878787878788,7.406523147082618
-0.8585858585858586,6.978279640643712
-0.8383838383838383,7.109377001032966
-0.8181818181818181,6.806918160979227
-0.797979797979798,5.6593564489573405
-0.7777777777777778,5.550059863876383
-0.7575757575757576,5.098054238806087
-0.7373737373737373,5.318680965209518
-0.7171717171717171,4.108854456710728
-0.696969696969697,4.635140612685584
-0.6767676767676767,3.7205721729069015
-0.6565656565656566,3.3071356245281818
-0.6363636363636364,3.1719087943355895
-0.6161616161616161,3.7674146496473
-0.5959595959595959,3.013028524286966
-0.5757575757575757,2.750329268023791
-0.5555555555555556,2.622362746631211
-0.5353535353535352,2.7173982877664464
-0.5151515151515151,2.8233863850070575
-0.4949494949494949,2.7604312060157428
-0.4747474747474747,2.5143528774286446
-0.4545454545454545,1.8616743049126163
-0.43434343434343425,2.2886585803332844
-0.41414141414141414,2.3341708305966122
-0.3939393939393939,1.9408508761586214
-0.3737373737373737,1.3472939468070062
-0.3535353535353535,1.2921651284104578
-0.33333333333333326,2.0290849987433566
-0.31313131313131304,1.2189588026444582
-0.2929292929292928,1.6820980406391883
-0.2727272727272727,1.6376967051926776
-0.2525252525252525,1.7798693553770817
-0.23232323232323226,1.3308363133590897
-0.21212121212121204,2.0191891384513303
-0.19191919191919182,1.895231260112007
-0.1717171717171716,1.1739111157306166
-0.1515151515151515,1.4231541709368152
-0.13131313131313127,1.4065660857499052
-0.11111111111111105,1.3122682204219396
-0.09090909090909083,2.186916176898843
-0.07070707070707061,1.7033371184713513
-0.050505050505050386,1.9102068418604312
-0.030303030303030276,2.219639655596219
-0.010101010101010055,1.7292614080096507
0.010101010101010166,2.129626723589843
0.030303030303030498,1.6296685009012442
0.05050505050505061,1.6616690286643672
0.07070707070707072,1.7325217107152107
0.09090909090909105,1.9463201028009478
0.11111111111111116,2.437673138614437
0.1313131313131315,2.736614681436026
0.1515151515151516,2.4764818873147263
0.1717171717171717,2.2369002384243584
0.19191919191919204,2.7577812833156
0.21212121212121215,2.951867256332573
0.2323232323232325,2.5490374887233975
0.2525252525252526,2.9529206117090956
0.27272727272727293,2.918054535389512
0.29292929292929304,2.976776624937332
0.31313131313131315,3.3270152298111517
0.3333333333333335,2.897478981370863
0.3535353535353536,3.3495593843497105
0.3737373737373739,2.7438722502487467
0.39393939393939403,3.3715300873574954
0.41414141414141437,3.0256431664866934
0.4343434343434345,2.859010038440651
0.4545454545454546,3.1458853707896726
0.4747474747474749,3.2414041198031107
0.49494949494949503,2.9927736672065595
0.5151515151515154,2.8711903537390846
0.5353535353535355,3.466507378446184
0.5555555555555556,3.4809530719699016
0.5757575757575759,3.242704733324099
0.595959595959596,3.735245965377187
0.6161616161616164,3.1403646373215417
0.6363636363636365,3.2142408228327097
0.6565656565656568,2.826420057658631
0.6767676767676769,3.2891006232505093
0.696969696969697,2.7333924133968166
0.7171717171717173,3.344469321185619
0.7373737373737375,2.496180060033792
0.7575757575757578,2.8757350203719665
0.7777777777777779,2.453637194555977
0.7979797979797982,2.291966399984951
0.8181818181818183,2.3156567793596547
0.8383838383838385,2.665703017844488
0.8585858585858588,2.214571624986372
0.8787878787878789,1.7301477916585233
0.8989898989898992,1.6532138604262148
0.9191919191919193,1.6401820301421677
0.9393939393939394,1.1143129018238418
0.9595959595959598,1.4190266932195859
0.9797979797979799,1.0288390764073745
1.0,0.9805804086893589
